6825        	0.67        	0.58        	0.9989560443	-0.0221754448	-0.0133590434	0           
6826        	0.67        	0.59        	0.9988642062	-0.021573028	-0.0131564952	0           
6827        	0.67        	0.6         	0.9987730149	-0.0208765129	-0.0129188794	0           
6828        	0.67        	0.61        	0.9986830895	-0.0200855854	-0.0126476694	0           
6829        	0.67        	0.62        	0.998595061 	-0.0192004399	-0.0123446592	0           
6830        	0.67        	0.63        	0.9985095633	-0.0182217393	-0.0120119447	0           
6831        	0.67        	0.64        	0.9984272242	-0.0171505587	-0.0116518999	0           
6832        	0.67        	0.65        	0.9983486565	-0.0159883165	-0.0112671483	0           
6833        	0.67        	0.66        	0.9982744495	-0.0147366901	-0.0108605305	0           
6834        	0.67        	0.67        	0.9982051609	-0.0133975201	-0.0104350684	0           
6835        	0.67        	0.68        	0.9981413092	-0.0119727034	-0.0099939271	0           
6836        	0.67        	0.69        	0.9980833676	-0.0104640764	-0.0095403748	0           
6837        	0.67        	0.7         	0.998031758 	-0.0088732909	-0.009077742	0           
6838        	0.67        	0.71        	0.9979868468	-0.0072016842	-0.0086093795	0           
6839        	0.67        	0.72        	0.9979489414	-0.005450147	-0.008138617	0           
6840        	0.67        	0.73        	0.9979182872	-0.0036189894	-0.0076687217	0           
6841        	0.67        	0.74        	0.9978950663	-0.0017078094	-0.0072028571	0           
6842        	0.67        	0.75        	0.9978793964	0.000284633 	-0.0067440421	0           
6843        	0.67        	0.76        	0.9978713299	0.0023605341	-0.0062951107	0           
6844        	0.67        	0.77        	0.9978708532	0.0045231517	-0.0058586707	0           
6845        	0.67        	0.78        	0.9978778868	0.0067768937	-0.0054370622	0           
6846        	0.67        	0.79        	0.9978922833	0.0091273843	-0.0050323161	0           
6847        	0.67        	0.8         	0.9979138264	0.0115815007	-0.0046461103	0           
6848        	0.67        	0.81        	0.9979422279	0.0141473753	-0.0042797273	0           
6849        	0.67        	0.82        	0.9979771233	0.0168343523	-0.0039340106	0           
6850        	0.67        	0.83        	0.9980180672	0.019652892 	-0.0036093241	0           
6851        	0.67        	0.84        	0.9980645259	0.0226144126	-0.0033055161	0           
6852        	0.67        	0.85        	0.9981158699	0.0257310605	-0.0030218911	0           
6853        	0.67        	0.86        	0.9981713644	0.0290154015	-0.0027571955	0           
6854        	0.67        	0.87        	0.9982301607	0.0324800285	-0.002509624	0           
6855        	0.67        	0.88        	0.9982912867	0.0361370868	-0.002276854	0           
6856        	0.67        	0.89        	0.9983536405	0.0399977242	-0.0020561199	0           
6857        	0.67        	0.9         	0.9984159862	0.0440714881	-0.0018443387	0           
6858        	0.67        	0.91        	0.9984769556	0.0483657058	-0.0016383012	0           
6859        	0.67        	0.92        	0.9985350571	0.0528849075	-0.0014349457	0           
6860        	0.67        	0.93        	0.9985886943	0.057630379 	-0.0012317307	0           
6861        	0.67        	0.94        	0.9986361966	0.0625999745	-0.0010271296	0           
6862        	0.67        	0.95        	0.9986758646	0.0677883469	-0.0008212677	0           
6863        	0.67        	0.96        	0.9987060278	0.0731878897	-0.0006167324	0           
6864        	0.67        	0.97        	0.998725128 	0.0787904606	-0.0004195837	0           
6865        	0.67        	0.98        	0.9987317727	0.0845912351	-0.0002406337	0           
6866        	0.67        	0.99        	0.9987249716	0.0905915244	-9.69645e-05	0           
6867        	0.67        	1.0         	0.9987036565	0.0968157268	-1.40782e-05	0           
6868        	0.68        	0.0         	1.0006907608	-0.0002270294	-4.5771e-06 	0           
6869        	0.68        	0.01        	1.0006829983	-0.0006738617	-3.13692e-05	0           
6870        	0.68        	0.02        	1.0006759161	-0.0011101011	-8.29986e-05	0           
6871        	0.68        	0.03        	1.0006694606	-0.0015370727	-0.0001575204	0           
6872        	0.68        	0.04        	1.0006635738	-0.0019561139	-0.0002532382	0           
6873        	0.68        	0.05        	1.0006581982	-0.0023685361	-0.0003686792	0           
6874        	0.68        	0.06        	1.0006532762	-0.0027756366	-0.0005025692	0           
6875        	0.68        	0.07        	1.0006487509	-0.003178696	-0.00065381 	0           
6876        	0.68        	0.08        	1.000644566 	-0.0035789804	-0.0008214588	0           
6877        	0.68        	0.09        	1.0006406657	-0.0039777397	-0.0010047086	0           
6878        	0.68        	0.1         	1.0006369949	-0.0043762072	-0.0012028706	0           
6879        	0.68        	0.11        	1.0006334982	-0.0047755972	-0.0014153583	0           
6880        	0.68        	0.12        	1.0006301206	-0.0051771018	-0.0016416712	0           
6881        	0.68        	0.13        	1.000626806 	-0.0055818875	-0.0018813815	0           
6882        	0.68        	0.14        	1.0006234977	-0.0059910892	-0.00213412 	0           
6883        	0.68        	0.15        	1.0006201371	-0.0064058049	-0.0023995637	0           
6884        	0.68        	0.16        	1.000616664 	-0.0068270884	-0.0026774238	0           
6885        	0.68        	0.17        	1.0006130154	-0.0072559411	-0.0029674339	0           
6886        	0.68        	0.18        	1.0006091255	-0.0076933025	-0.0032693391	0           
6887        	0.68        	0.19        	1.0006049246	-0.0081400404	-0.0035828853	0           
6888        	0.68        	0.2         	1.000600339 	-0.0085969394	-0.0039078085	0           
6889        	0.68        	0.21        	1.0005952904	-0.0090646888	-0.0042438244	0           
6890        	0.68        	0.22        	1.000589695 	-0.0095438692	-0.0045906189	0           
6891        	0.68        	0.23        	1.0005834634	-0.0100349385	-0.0049478377	0           
6892        	0.68        	0.24        	1.0005764998	-0.0105382176	-0.0053150767	0           
6893        	0.68        	0.25        	1.0005687016	-0.011053874	-0.0056918723	0           
6894        	0.68        	0.26        	1.0005599591	-0.0115819065	-0.0060776924	0           
6895        	0.68        	0.27        	1.0005501552	-0.0121221287	-0.0064719269	0           
6896        	0.68        	0.28        	1.0005391649	-0.0126741521	-0.0068738792	0           
6897        	0.68        	0.29        	1.0005268555	-0.0132373697	-0.0072827578	0           
6898        	0.68        	0.3         	1.0005130864	-0.0138109399	-0.0076976685	0           
6899        	0.68        	0.31        	1.0004977094	-0.0143937705	-0.0081176076	0           
6900        	0.68        	0.32        	1.000480569 	-0.0149845044	-0.0085414555	0           
6901        	0.68        	0.33        	1.0004615032	-0.0155815055	-0.008967972	0           
6902        	0.68        	0.34        	1.0004403443	-0.0161828476	-0.009395792	0           
6903        	0.68        	0.35        	1.00041692  	-0.0167863043	-0.0098234237	0           
6904        	0.68        	0.36        	1.0003910551	-0.0173893422	-0.0102492478	0           
6905        	0.68        	0.37        	1.0003625731	-0.0179891172	-0.010671519	0           
6906        	0.68        	0.38        	1.0003312988	-0.0185824737	-0.0110883697	0           
6907        	0.68        	0.39        	1.0002970605	-0.019165949	-0.0114978161	0           
6908        	0.68        	0.4         	1.0002596934	-0.0197357812	-0.0118977668	0           
6909        	0.68        	0.41        	1.0002190424	-0.0202879232	-0.0122860343	0           
6910        	0.68        	0.42        	1.0001749666	-0.0208180608	-0.0126603495	0           
6911        	0.68        	0.43        	1.0001273425	-0.0213216377	-0.0130183795	0           
6912        	0.68        	0.44        	1.000076069 	-0.0217938859	-0.0133577472	0           
6913        	0.68        	0.45        	1.0000210713	-0.0222298619	-0.0136760555	0           
6914        	0.68        	0.46        	0.9999623059	-0.0226244888	-0.0139709132	0           
6915        	0.68        	0.47        	0.9998997646	-0.0229726042	-0.0142399636	0           
6916        	0.68        	0.48        	0.9998334794	-0.0232690125	-0.0144809151	0           
6917        	0.68        	0.49        	0.9997635263	-0.0235085428	-0.0146915743	0           
6918        	0.68        	0.5         	0.999690029 	-0.0236861084	-0.014869879	0           
6919        	0.68        	0.51        	0.9996131617	-0.0237967701	-0.0150139328	0           
6920        	0.68        	0.52        	0.999533152 	-0.0238357998	-0.0151220386	0           
6921        	0.68        	0.53        	0.9994502814	-0.0237987433	-0.0151927317	0           
6922        	0.68        	0.54        	0.9993648862	-0.0236814806	-0.0152248104	0           
6923        	0.68        	0.55        	0.9992773568	-0.0234802831	-0.0152173647	0           
6924        	0.68        	0.56        	0.9991881353	-0.0231918634	-0.0151698004	0           
6925        	0.68        	0.57        	0.9990977125	-0.0228134178	-0.01508186 	0           
6926        	0.68        	0.58        	0.9990066235	-0.0223426599	-0.0149536374	0           
6927        	0.68        	0.59        	0.9989154418	-0.0217778414	-0.0147855883	0           
6928        	0.68        	0.6         	0.9988247728	-0.0211177617	-0.0145785339	0           
6929        	0.68        	0.61        	0.9987352462	-0.0203617625	-0.0143336579	0           
6930        	0.68        	0.62        	0.9986475073	-0.0195097087	-0.014052498	0           
6931        	0.68        	0.63        	0.9985622084	-0.0185619531	-0.013736931	0           
6932        	0.68        	0.64        	0.9984799992	-0.0175192866	-0.0133891511	0           
6933        	0.68        	0.65        	0.9984015179	-0.0163828731	-0.0130116436	0           
6934        	0.68        	0.66        	0.9983273816	-0.0151541701	-0.0126071534	0           
6935        	0.68        	0.67        	0.9982581783	-0.013834836	-0.0121786487	0           
6936        	0.68        	0.68        	0.9981944581	-0.0124266257	-0.011729282	0           
6937        	0.68        	0.69        	0.9981367265	-0.0109312756	-0.0112623478	0           
6938        	0.68        	0.7         	0.9980854381	-0.0093503807	-0.0107812389	0           
6939        	0.68        	0.71        	0.998040991 	-0.0076852659	-0.0102894011	0           
6940        	0.68        	0.72        	0.9980037225	-0.0059368526	-0.0097902874	0           
6941        	0.68        	0.73        	0.9979739062	-0.0041055257	-0.0092873127	0           
6942        	0.68        	0.74        	0.997951749 	-0.0021910012	-0.0087838078	0           
6943        	0.68        	0.75        	0.9979373893	-0.0001921998	-0.008282975	0           
6944        	0.68        	0.76        	0.9979308961	0.0018928713	-0.0077878434	0           
6945        	0.68        	0.77        	0.997932267 	0.004067224 	-0.0073012249	0           
6946        	0.68        	0.78        	0.9979414277	0.0063349778	-0.006825671	0           
6947        	0.68        	0.79        	0.9979582297	0.0087014253	-0.0063634296	0           
6948        	0.68        	0.8         	0.9979824482	0.0111730698	-0.0059164022	0           
6949        	0.68        	0.81        	0.9980137788	0.0137576274	-0.0054861028	0           
6950        	0.68        	0.82        	0.9980518326	0.016463986 	-0.005073618	0           
6951        	0.68        	0.83        	0.9980961308	0.0193021136	-0.0046795709	0           
6952        	0.68        	0.84        	0.9981460974	0.0222829069	-0.0043040914	0           
6953        	0.68        	0.85        	0.9982010509	0.0254179735	-0.0039467961	0           
6954        	0.68        	0.86        	0.9982601953	0.0287193402	-0.0036067828	0           
6955        	0.68        	0.87        	0.998322611 	0.0321990861	-0.0032826464	0           
6956        	0.68        	0.88        	0.9983872466	0.0358689015	-0.0029725242	0           
6957        	0.68        	0.89        	0.9984529128	0.0397395841	-0.0026741813	0           
6958        	0.68        	0.9         	0.9985182803	0.0438204946	-0.0023851469	0           
